tarih,fiyat,miktar,kategori,rating
2024-01-01,109.93428306022466,658,A,3.2272050498334006
2024-01-02,97.2347139765763,327,A,4.744619096643124
2024-01-03,112.95377076201385,686,B,3.784119186699892
2024-01-04,130.46059712816052,234,C,3.28024468035746
2024-01-05,95.31693250553327,828,C,1.388705975083074
2024-01-06,95.3172608610164,243,B,3.460028906796679
2024-01-07,131.58425631014782,693,B,4.960215400417053
2024-01-08,115.34869458305818,673,C,1.560336060946096
2024-01-09,90.61051228130096,984,C,3.073318609454947
2024-01-10,110.8512008717193,836,B,4.509492287711822
2024-01-11,90.73164614375077,383,A,3.9630744710168178
2024-01-12,90.68540492859486,681,A,3.788062963981072
2024-01-13,104.83924543132068,617,B,3.809936335948437
2024-01-14,61.73439510684404,481,A,2.4379646048790207
2024-01-15,65.50164334973934,242,B,2.174367377057973
2024-01-16,88.75424941518054,701,A,4.237444621914055
2024-01-17,79.74337759331152,122,A,4.240453578716723
2024-01-18,106.28494665190549,839,C,4.468289274320415
2024-01-19,81.83951848957578,506,C,4.652962210225885
2024-01-20,71.75392597329417,451,A,3.045369595443751
2024-01-21,129.31297537843108,573,A,3.0060651787487984
2024-01-22,95.4844739902693,277,C,4.193180715867101
2024-01-23,101.35056409375848,519,C,3.5998557231110606
2024-01-24,71.50503627573087,816,C,3.807867509030813
2024-01-25,89.11234550949635,395,B,4.183170677744404
2024-01-26,102.21845179419732,396,A,4.560021367270265
2024-01-27,76.98012845155395,122,C,2.351980627406143
2024-01-28,107.51396036691344,622,A,2.502331810559776
2024-01-29,87.9872262016239,634,B,1.375927759363476
2024-01-30,94.16612500413449,961,B,3.313120563984696
2024-01-31,87.96586775541206,90,C,1.1437690951869683
2024-02-01,137.04556369017877,708,B,2.8623920725298406
2024-02-02,99.73005550524132,122,A,3.1705785388303065
2024-02-03,78.84578142088199,11,C,2.1461650085131376
2024-02-04,116.45089824206376,651,A,3.363333042276043
2024-02-05,75.58312700057955,229,A,1.1220009997561975
2024-02-06,104.1772719000951,575,B,1.1493927549968577
2024-02-07,60.80659752240449,864,B,4.290402242638633
2024-02-08,73.43627902203139,745,B,2.440762565645052
2024-02-09,103.93722471738246,234,B,1.5082420506075391
2024-02-10,114.7693315999082,394,B,3.088973040219217
2024-02-11,103.4273656237994,412,C,4.079974212394443
2024-02-12,97.6870343522352,647,A,1.8632841099873727
2024-02-13,93.97792608821422,139,A,3.491561903276001
2024-02-14,70.42956019265145,62,A,1.341389859975072
2024-02-15,85.60311583210583,693,A,1.2067268846744308
2024-02-16,90.78722458080424,739,B,3.125418526272592
2024-02-17,121.1424445243783,681,A,3.162540486440426
2024-02-18,106.87236579136923,719,C,3.549719605992826
2024-02-19,64.73919689274533,425,C,3.904365334890646
2024-02-20,106.4816793878959,256,A,4.903408317850138
2024-02-21,92.29835439167368,845,A,3.065201393204781
2024-02-22,86.46155999388083,448,C,2.291825891764984
2024-02-23,112.23352577681736,212,C,4.180744779074814
2024-02-24,120.61999044991902,193,B,2.083329005048297
2024-02-25,118.62560238232398,132,C,2.7558856828225444
2024-02-26,83.21564953554723,410,B,1.3138255253690638
2024-02-27,93.81575248297573,776,B,1.10140297366183
2024-02-28,106.62526862807128,303,B,4.8505936587117
2024-02-29,119.51090254244718,289,B,4.343920482048823
2024-03-01,90.4165152430942,846,B,3.783896824374792
2024-03-02,96.28682046672364,893,A,2.6358117776570795
2024-03-03,77.87330051987944,619,C,1.693177280283383
2024-03-04,76.07586751838659,207,B,1.6257481706843442
2024-03-05,116.25051644788395,991,C,2.0009715926583813
2024-03-06,127.12480057141646,916,C,3.196906658824482
2024-03-07,98.55979756839332,520,B,3.858383690800249
2024-03-08,120.07065795784048,761,A,3.640789506870925
2024-03-09,107.23272050095268,153,B,2.119735587783772
2024-03-10,87.09760490789752,618,A,4.819461122652776
2024-03-11,107.22791211016828,210,C,3.951587666783074
2024-03-12,130.76073132931938,133,A,3.2174162100456027
2024-03-13,99.28347921780096,196,A,3.446882984937409
2024-03-14,131.29287311628013,335,A,2.67840024971116
2024-03-15,47.60509791820511,473,C,1.9909239580046296
2024-03-16,116.43805008750448,358,C,2.4238907146050463
2024-03-17,101.74094136476344,780,A,4.031384441857476
2024-03-18,94.01985299068264,669,A,1.0575739545190237
2024-03-19,101.83521553071004,773,B,1.464290562027665
2024-03-20,60.24862170798215,964,A,1.184010568087011
2024-03-21,95.60656224324975,941,B,1.1629152092758803
2024-03-22,107.14225143023492,412,A,4.421842336044029
2024-03-23,129.55788089483033,355,B,3.814631437520095
2024-03-24,89.63459563452705,972,C,2.8966953163493008
2024-03-25,83.83012794213624,520,A,1.391336642604006
2024-03-26,89.96485912830927,156,A,2.966463500467329
2024-03-27,118.30804235404148,157,A,2.8938870831222627
2024-03-28,106.57502219319367,873,A,1.6928074796400607
2024-03-29,89.40479592465923,720,B,2.735406596951892
2024-03-30,110.26534866226712,829,A,2.5940189375894938
2024-03-31,101.9415509869608,498,C,3.463400392208866
2024-04-01,119.37289981065778,938,C,3.540374603470575
2024-04-02,85.95893812245295,945,A,1.181216039088178
2024-04-03,93.44675706804465,649,C,2.498450458505885
2024-04-04,92.15783693735683,560,A,3.503439662856945
2024-04-05,70.72970103735763,347,A,3.012545034320351
2024-04-06,105.92240554129152,881,C,4.4259593647532895
2024-04-07,105.2211054435978,650,A,3.63477452647578
2024-04-08,100.10226913284922,788,C,1.6517377083257188
2024-04-09,95.30825733249706,997,B,1.2822749896017194
